sid,model,cond,n,llc,acc,bacc,auc,llrt,rt_rmse,tau_viol
2rrjzhgj9,baseline,all,200,-0.9104238728539378,0.525,0.5485933503836318,0.5369309462915601,,,
2rrjzhgj9,baseline,reward,100,-1.1870538955329666,0.41,0.5,0.5338983050847458,,,
2rrjzhgj9,baseline,loss,100,-0.633793850174909,0.64,0.6176948051948052,0.6655844155844156,,,
3lmzwis6r,baseline,all,200,-1.2451660075240425,0.72,0.7305194805194806,0.7028713474025974,,,
3lmzwis6r,baseline,reward,100,-0.40182079443514923,0.82,0.6787941787941788,0.8744802494802495,,,
3lmzwis6r,baseline,loss,100,-2.088511220612936,0.62,0.5,0.2601867572156197,,,
4f8msviwg,baseline,all,200,-0.6089467796002053,0.705,0.6706666666666667,0.7352533333333333,,,
4f8msviwg,baseline,reward,100,-0.5102548341365714,0.68,0.6464646464646464,0.8981818181818182,,,
4f8msviwg,baseline,loss,100,-0.7076387250638395,0.73,0.769047619047619,0.8476190476190476,,,
52b64k0rp,baseline,all,200,-0.5197552658551604,0.85,0.5,0.22588235294117648,,,
52b64k0rp,baseline,reward,100,-0.2703150656053724,0.93,0.5,0.47772657450076805,,,
52b64k0rp,baseline,loss,100,-0.7691954661049484,0.77,0.5,0.17052512704686618,,,
5wlmihb4c,baseline,all,200,-0.8959608687041032,0.5,0.5230704255094499,0.48073065146235877,,,
5wlmihb4c,baseline,reward,100,-1.22924722334522,0.3,0.5,0.3330952380952381,,,
5wlmihb4c,baseline,loss,100,-0.5626745140629864,0.7,0.6820553994379768,0.9086712163789643,,,
6owg3par9,baseline,all,199,-1.2191945967782896,0.5175879396984925,0.5171170255993498,0.5605444941080862,,,
6owg3par9,baseline,reward,100,-1.337312010215054,0.48,0.49919871794871795,0.6652644230769231,,,
6owg3par9,baseline,loss,99,-1.0998840781552954,0.5555555555555556,0.5,0.503099173553719,,,
8py7pm5i0,baseline,all,200,-0.9198221687213813,0.62,0.6170426065162907,0.5735839598997494,,,
8py7pm5i0,baseline,reward,100,-0.916476854203391,0.63,0.5,0.2904332904332904,,,
8py7pm5i0,baseline,loss,100,-0.9231674832393715,0.61,0.5521346469622332,0.5330459770114943,,,
95vrrzevd,baseline,all,199,-0.7572534061362312,0.7638190954773869,0.573488241881299,0.42812150055991044,,,
95vrrzevd,baseline,reward,100,-0.9857699221569776,0.74,0.5,0.1897089397089397,,,
95vrrzevd,baseline,loss,99,-0.5264286424789119,0.7878787878787878,0.673992673992674,0.6968864468864469,,,
bh348lli7,baseline,all,159,-2.8262569387810634,0.32075471698113206,0.5,0.46659404502541757,,,
bh348lli7,baseline,reward,77,-2.2475640499466594,0.37662337662337664,0.5,0.44396551724137934,,,
bh348lli7,baseline,loss,82,-3.369663675857272,0.2682926829268293,0.5,0.5575757575757576,,,
c0ry57ax9,baseline,all,200,-0.614510639617098,0.645,0.6604010025062657,0.7587468671679198,,,
c0ry57ax9,baseline,reward,100,-0.7092846130861148,0.4,0.5,0.8914583333333334,,,
c0ry57ax9,baseline,loss,100,-0.5197366661480811,0.89,0.8838383838383839,0.8759595959595959,,,
ck5f3lx8c,baseline,all,200,-0.8849945733091729,0.745,0.7147556897853522,0.6542444180778773,,,
ck5f3lx8c,baseline,reward,100,-1.161087635801675,0.73,0.5,0.2919837645865043,,,
ck5f3lx8c,baseline,loss,100,-0.6089015108166709,0.76,0.7745571658615137,0.8582930756843801,,,
ctdyczfpw,baseline,all,200,-0.8582786780934054,0.78,0.5663082437275986,0.4377060931899642,,,
ctdyczfpw,baseline,reward,100,-1.185781831982184,0.68,0.5,0.5413602941176471,,,
ctdyczfpw,baseline,loss,100,-0.5307755242046269,0.88,0.7674624226348364,0.8364279398762158,,,
dasemqdsv,baseline,all,196,-1.3529729532448538,0.4744897959183674,0.5351702508960573,0.496695788530466,,,
dasemqdsv,baseline,reward,99,-0.8241248250254138,0.5959595959595959,0.5877911993097498,0.6186367558239861,,,
dasemqdsv,baseline,loss,97,-1.8927251665822207,0.35051546391752575,0.5,0.4166666666666667,,,
derouhkrw,baseline,all,200,-1.4244298446423,0.665,0.6675846593227255,0.6267339861281109,,,
derouhkrw,baseline,reward,100,-1.843733900047497,0.6,0.5121951219512195,0.517362546506821,,,
derouhkrw,baseline,loss,100,-1.0051257892371028,0.73,0.5,0.2968036529680365,,,
dm8t9csqy,baseline,all,200,-1.1974812783371451,0.47,0.43092691622103385,0.3879233511586453,,,
dm8t9csqy,baseline,reward,100,-1.3543602515521656,0.38,0.551665725578769,0.6617730095990966,,,
dm8t9csqy,baseline,loss,100,-1.0406023051221251,0.56,0.5111111111111111,0.4064646464646465,,,
eqi6zanpf,baseline,all,200,-2.076023943491926,0.445,0.6657142857142857,0.6877714285714286,,,
eqi6zanpf,baseline,reward,100,-0.35013123755555964,0.78,0.8421926910299004,0.9534883720930233,,,
eqi6zanpf,baseline,loss,100,-3.8019166494282923,0.11,0.5,0.7395301327885597,,,
etxmnk1pg,baseline,all,200,-0.8772924749003657,0.66,0.6997442455242967,0.6926342710997443,,,
etxmnk1pg,baseline,reward,100,-0.4392515607557909,0.85,0.8631778058007566,0.9062631357713324,,,
etxmnk1pg,baseline,loss,100,-1.3153333890449403,0.47,0.5092592592592593,0.586755233494364,,,
goz8d3fp9,baseline,all,199,-0.7608410160677032,0.6884422110552764,0.674750830564784,0.6530454042081949,,,
goz8d3fp9,baseline,reward,99,-0.7779545327496219,0.7474747474747475,0.5,0.3248648648648649,,,
goz8d3fp9,baseline,loss,100,-0.7438986345526036,0.63,0.6616161616161615,0.7898989898989899,,,
hrqn8w6vu,baseline,all,199,-0.7089343038500537,0.592964824120603,0.6042553191489362,0.7191995947315096,,,
hrqn8w6vu,baseline,reward,99,-0.5122863357380074,0.6868686868686869,0.6772727272727272,0.8072314049586777,,,
hrqn8w6vu,baseline,loss,100,-0.9036157922809793,0.5,0.5,0.758,,,
ig1j8ozi9,baseline,all,199,-0.7413920026880516,0.7035175879396985,0.6247010219612958,0.5798543161556861,,,
ig1j8ozi9,baseline,reward,99,-0.5556533059635886,0.7676767676767676,0.7436791630340018,0.7837837837837838,,,
ig1j8ozi9,baseline,loss,100,-0.9252733124452698,0.64,0.5,0.5084635416666666,,,
iogaivfgt,baseline,all,200,-0.773305489676156,0.645,0.6267676767676768,0.7270707070707071,,,
iogaivfgt,baseline,reward,100,-0.6279816884723961,0.59,0.5708333333333333,0.7279166666666667,,,
iogaivfgt,baseline,loss,100,-0.9186292908799157,0.7,0.5,0.5561904761904762,,,
ir0t9ca41,baseline,all,200,-0.8716531049808982,0.615,0.5924242424242424,0.6058080808080808,,,
ir0t9ca41,baseline,reward,100,-0.6398904115463059,0.66,0.6623845845042151,0.774387796065837,,,
ir0t9ca41,baseline,loss,100,-1.1034157984154909,0.57,0.5,0.43676050591595267,,,
jtf46arcd,baseline,all,200,-0.7770075253441096,0.65,0.7081617569422447,0.6936965473550839,,,
jtf46arcd,baseline,reward,100,-1.266030560327759,0.36,0.5,0.8129340277777778,,,
jtf46arcd,baseline,loss,100,-0.2879844903604602,0.94,0.9379909053327822,0.9867713931376602,,,
kimjztxjq,baseline,all,199,-0.7454790805822491,0.7336683417085427,0.7037470725995316,0.7136470087289759,,,
kimjztxjq,baseline,reward,99,-0.6551273950353915,0.696969696969697,0.6851851851851851,0.8156378600823045,,,
kimjztxjq,baseline,loss,100,-0.8349272492736383,0.77,0.5,0.31846414455110106,,,
kqi5vqk0e,baseline,all,200,-0.8449099187468013,0.64,0.4025157232704403,0.2029452369995398,,,
kqi5vqk0e,baseline,reward,100,-0.48966679432166116,0.69,0.69,,,,
kqi5vqk0e,baseline,loss,100,-1.2001530431719416,0.59,0.5,0.5469202149648615,,,
ljm2sl8s0,baseline,all,200,-0.8795193964756146,0.755,0.7570450885668277,0.698822463768116,,,
ljm2sl8s0,baseline,reward,100,-0.8729172589115782,0.8,0.5454545454545454,0.3918997668997669,,,
ljm2sl8s0,baseline,loss,100,-0.8861215340396507,0.71,0.5166666666666667,0.3842857142857143,,,
mu73zwng6,baseline,all,199,-0.7686555468364523,0.5527638190954773,0.5357515113612674,0.590368980612883,,,
mu73zwng6,baseline,reward,100,-0.7722740703516473,0.61,0.5,0.5825977301387137,,,
mu73zwng6,baseline,loss,99,-0.7650004725786796,0.494949494949495,0.5346760797342193,0.6507475083056479,,,
n08qsd76x,baseline,all,199,-1.023175857264704,0.6633165829145728,0.6624076354679802,0.6799055829228243,,,
n08qsd76x,baseline,reward,100,-1.172882010397167,0.64,0.6086956521739131,0.6586151368760065,,,
n08qsd76x,baseline,loss,99,-0.8719575207672672,0.6868686868686869,0.5378787878787878,0.6235078053259872,,,
nvbinkqjq,baseline,all,200,-0.8539623439682273,0.645,0.6135057471264368,0.5962130541871922,,,
nvbinkqjq,baseline,reward,100,-1.0858736139988525,0.58,0.5,0.6059113300492611,,,
nvbinkqjq,baseline,loss,100,-0.6220510739376021,0.71,0.7270114942528736,0.7789408866995073,,,
o7piq7dwr,baseline,all,200,-0.5516498869358961,0.745,0.7279064779064779,0.833976833976834,,,
o7piq7dwr,baseline,reward,100,-0.5664489755124023,0.78,0.5,0.7837995337995338,,,
o7piq7dwr,baseline,loss,100,-0.53685079835939,0.71,0.7003205128205128,0.8934294871794872,,,
od96gfdym,baseline,all,200,-0.7983588015753718,0.66,0.5901098901098901,0.5423626373626373,,,
od96gfdym,baseline,reward,100,-0.5644398834641889,0.7,0.7215073529411764,0.8384650735294118,,,
od96gfdym,baseline,loss,100,-1.0322777196865547,0.62,0.5,0.4562818336162988,,,
omy06qkfz,baseline,all,200,-0.6850112397960706,0.49,0.39948574100046746,0.4374123422159888,,,
omy06qkfz,baseline,reward,100,-0.7698836193757088,0.41,0.3509803921568627,0.2815686274509804,,,
